Id,Price
177,21725.5625
932,10046.920833333334
1015,10024.2625
664,8841.8725
622,8189.219166666667
746,8921.8275
764,8497.229166666666
268,13180.491666666667
466,10216.483333333334
561,11158.090833333334
481,11080.975
1183,7309.929166666667
197,11574.758333333333
283,13418.908333333333
1262,7755.495833333333
1344,8359.695
783,9608.75
597,11433.779166666667
967,10326.658333333333
1051,6795.220833333334
1046,9815.254166666668
994,9546.4
509,11205.615
1397,8844.208333333334
840,9852.945833333333
259,11076.558333333332
847,9106.6875
6,14705.723333333333
689,9160.028333333334
234,11857.991666666667
1248,7902.554166666667
598,10388.1775
1350,8057.475
680,9300.520833333334
632,8716.745833333332
928,8671.8
549,12748.583333333334
492,11988.566666666668
517,10464.05
175,18697.585
795,8800.041666666666
1345,7750.5625
873,9780.75
1172,8205.7375
128,17272.356666666667
374,12903.225
1394,8882.020833333334
899,9367.975
1404,7916.554166666667
456,11168.973333333333
210,11678.520833333334
53,20186.03
1374,8159.845
990,9786.0625
507,10310.165
258,12871.645833333334
699,8852.650833333333
672,8739.03
248,11706.516666666666
936,10435.666666666666
1095,7986.35
658,8744.264166666666
794,9658.316666666668
312,13532.191666666668
648,9269.220833333333
4,13931.495
893,9144.379166666668
1296,8068.3
111,29666.0875
1342,7576.074166666666
926,9368.033333333333
1166,8235.979166666666
417,10364.525833333333
237,12092.375
41,14713.291666666666
61,16794.496666666666
1111,7680.958333333333
701,9825.029166666667
1303,8060.875
736,9240.058333333332
1154,7181.8
1077,8001.566666666667
578,10577.458333333334
1065,7155.133333333333
23,16454.284166666668
48,16022.916666666666
264,12274.9
1419,7831.141666666666
909,8683.025
857,9892.7625
163,19187.930833333332
424,9648.874166666666
930,10105.495833333332
125,18273.975
1241,8050.641666666666
560,12033.0875
228,11717.129166666668
966,10210.5875
361,13666.958333333334
182,19120.141666666666
652,8324.604166666666
1180,7742.2625
459,10332.329166666666
223,13982.008333333333
1223,8478.641666666666
1272,7681.9525
765,8475.679166666667
1130,7397.0375
335,12116.816666666668
1307,8413.4325
1424,8622.17
108,16727.04
1118,7502.966666666666
1017,10109.8
76,17351.041666666668
1018,9589.904166666667
819,9211.920833333334
243,13229.820833333333
225,12297.004166666668
300,13020.745833333332
1432,8290.941666666668
193,7454.8375
1361,8003.081666666667
1297,8408.345833333333
461,10311.411666666667
650,8051.860833333333
600,10647.958333333334
1258,8115.366666666667
639,8781.854166666666
1057,7348.791666666667
45,17320.155
1250,7945.070833333333
162,19140.53
989,9306.728333333333
1412,8415.529166666667
265,12470.729166666666
136,16364.855
869,8422.033333333333
462,10461.691666666668
1261,7912.466666666666
336,12366.425
1389,8186.775
1366,8601.571666666667
505,10412.745833333332
